"No.","Time","Source","Destination","Protocol","Length","Info"
"29","2.231902","18.97.36.56","192.168.1.5","TCP","54","443  >  15866 [ACK] Seq=52 Ack=32 Win=12283 Len=0"
"30","2.297410","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"31","2.332855","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"32","2.370946","34.211.33.161","192.168.1.5","TLSv1.2","80","Application Data"
"33","2.370946","34.211.33.161","192.168.1.5","TLSv1.2","78","Application Data"
"34","2.370946","34.211.33.161","192.168.1.5","TCP","54","443  >  11273 [FIN, ACK] Seq=51 Ack=29 Win=191 Len=0"
"35","2.371057","192.168.1.5","34.211.33.161","TCP","54","11273  >  443 [ACK] Seq=29 Ack=52 Win=251 Len=0"
"36","2.371352","192.168.1.5","34.211.33.161","TCP","54","11273  >  443 [FIN, ACK] Seq=29 Ack=52 Win=251 Len=0"
"37","2.386791","192.168.1.5","109.176.239.0","TLSv1.2","84","Application Data"
"38","2.388687","192.168.1.5","109.176.239.0","TCP","54","11312  >  443 [FIN, ACK] Seq=31 Ack=1 Win=509 Len=0"
"39","2.448104","109.176.239.0","192.168.1.5","TCP","54","443  >  11312 [ACK] Seq=1 Ack=31 Win=16 Len=0"
"40","2.454793","109.176.239.0","192.168.1.5","TCP","54","443  >  11312 [FIN, ACK] Seq=1 Ack=32 Win=16 Len=0"
"41","2.454867","192.168.1.5","109.176.239.0","TCP","54","11312  >  443 [ACK] Seq=32 Ack=2 Win=509 Len=0"
"42","2.461851","104.18.41.41","192.168.1.5","UDP","690","443  >  52536 Len=648"
"43","2.479158","192.168.1.5","104.18.41.41","UDP","87","52536  >  443 Len=45"
"44","2.533654","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"45","2.581664","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"46","2.662328","34.211.33.161","192.168.1.5","TCP","54","443  >  11273 [ACK] Seq=52 Ack=30 Win=191 Len=0"
"47","2.783067","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"48","2.821952","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"49","2.921439","192.168.1.5","57.144.139.32","TLSv1.2","123","Application Data"
"50","2.930666","57.144.139.32","192.168.1.5","TCP","54","443  >  41503 [ACK] Seq=1 Ack=70 Win=337 Len=0"
"51","3.069964","57.144.139.32","192.168.1.5","TLSv1.2","125","Application Data"
"52","3.111221","192.168.1.5","57.144.139.32","TCP","54","41503  >  443 [ACK] Seq=70 Ack=72 Win=252 Len=0"
"53","3.148692","192.168.1.5","192.168.1.1","DNS","75","Standard query 0xfca7 HTTPS www.youtube.com"
"54","3.149187","192.168.1.5","192.168.1.1","DNS","75","Standard query 0xf29d A www.youtube.com"
"55","3.222967","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"56","3.245044","192.168.1.1","192.168.1.5","DNS","160","Standard query response 0xf29d A www.youtube.com CNAME youtube-ui.l.google.com A 172.217.170.206 A 172.217.170.174 A 216.58.223.78"
"57","3.245044","192.168.1.1","192.168.1.5","DNS","124","Standard query response 0xfca7 HTTPS www.youtube.com CNAME youtube-ui.l.google.com HTTPS"
"58","3.249850","192.168.1.5","172.217.170.206","QUIC","1292","Initial, DCID=54918df1c870dedb, PKN: 1, PADDING, CRYPTO, PING, PING, PING, CRYPTO, PING, CRYPTO, PING, CRYPTO, PING, CRYPTO, PADDING, PING, CRYPTO, PING, PADDING, PING, PADDING, PING"
"59","3.250102","192.168.1.5","172.217.170.206","QUIC","1292","Initial, DCID=54918df1c870dedb, PKN: 2, PING, PING, PING, PING, PING, PING, CRYPTO, CRYPTO, CRYPTO, PING, CRYPTO, PING, CRYPTO, CRYPTO, CRYPTO"
"60","3.250839","192.168.1.5","172.217.170.206","QUIC","122","0-RTT, DCID=54918df1c870dedb"
"61","3.260119","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"62","3.273288","172.217.170.206","192.168.1.5","QUIC","82","Initial, SCID=f4918df1c870dedb, PKN: 1, ACK"
"63","3.273288","172.217.170.206","192.168.1.5","QUIC","1292","Initial, SCID=f4918df1c870dedb, PKN: 2, ACK, PADDING"
"64","3.299406","192.168.1.5","172.217.170.206","QUIC","1292","Initial, DCID=f4918df1c870dedb, PKN: 5, PADDING, PING, PADDING"
"65","3.311502","192.168.1.5","192.168.100.11","TCP","66","17938  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"66","3.313327","172.217.170.206","192.168.1.5","QUIC","1292","Initial, SCID=f4918df1c870dedb, PKN: 3, ACK, PADDING"
"67","3.315761","192.168.1.5","192.168.1.3","TCP","66","17939  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"68","3.318717","192.168.1.5","192.168.100.81","TCP","66","17940  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"69","3.356813","192.168.1.5","172.217.170.206","QUIC","1292","Initial, DCID=f4918df1c870dedb, PKN: 7, PADDING, PING, PADDING"
"70","3.398209","172.217.170.206","192.168.1.5","QUIC","1292","Initial, SCID=f4918df1c870dedb, PKN: 4, ACK, PADDING"
"71","3.398209","172.217.170.206","192.168.1.5","QUIC","1292","Initial, SCID=f4918df1c870dedb, PKN: 5, CRYPTO, PADDING"
"72","3.398209","172.217.170.206","192.168.1.5","QUIC","325","Protected Payload (KP0)"
"73","3.398209","172.217.170.206","192.168.1.5","QUIC","986","Protected Payload (KP0)"
"74","3.398209","172.217.170.206","192.168.1.5","QUIC","67","Protected Payload (KP0)"
"75","3.399163","192.168.1.5","172.217.170.206","QUIC","120","Handshake, DCID=f4918df1c870dedb"
"76","3.399341","192.168.1.5","172.217.170.206","QUIC","73","Protected Payload (KP0), DCID=f4918df1c870dedb"
"77","3.399754","192.168.1.5","172.217.170.206","QUIC","1288","Protected Payload (KP0), DCID=f4918df1c870dedb"
"78","3.399818","192.168.1.5","172.217.170.206","QUIC","1292","Protected Payload (KP0), DCID=f4918df1c870dedb"
"79","3.399870","192.168.1.5","172.217.170.206","QUIC","1292","Protected Payload (KP0), DCID=f4918df1c870dedb"
"80","3.399972","192.168.1.5","172.217.170.206","QUIC","76","Protected Payload (KP0), DCID=f4918df1c870dedb"
"81","3.400035","192.168.1.5","172.217.170.206","QUIC","1252","Protected Payload (KP0), DCID=f4918df1c870dedb"
"82","3.400089","192.168.1.5","172.217.170.206","QUIC","82","Protected Payload (KP0), DCID=f4918df1c870dedb"
"83","3.400171","192.168.1.5","172.217.170.206","QUIC","1252","Protected Payload (KP0), DCID=f4918df1c870dedb"
"84","3.400230","192.168.1.5","172.217.170.206","QUIC","82","Protected Payload (KP0), DCID=f4918df1c870dedb"
"85","3.400277","192.168.1.5","172.217.170.206","QUIC","792","Protected Payload (KP0), DCID=f4918df1c870dedb"
"86","3.411198","104.18.41.41","192.168.1.5","UDP","76","443  >  56550 Len=34"
"87","3.436521","192.168.1.5","104.18.41.41","UDP","86","56550  >  443 Len=44"
"88","3.438432","172.217.170.206","192.168.1.5","QUIC","162","Protected Payload (KP0)"
"89","3.438432","172.217.170.206","192.168.1.5","QUIC","67","Protected Payload (KP0)"
"90","3.438432","172.217.170.206","192.168.1.5","QUIC","67","Protected Payload (KP0)"
"91","3.438432","172.217.170.206","192.168.1.5","QUIC","67","Protected Payload (KP0)"
"92","3.438432","172.217.170.206","192.168.1.5","QUIC","71","Protected Payload (KP0)"
"93","3.438432","172.217.170.206","192.168.1.5","QUIC","67","Protected Payload (KP0)"
"94","3.438432","172.217.170.206","192.168.1.5","QUIC","67","Protected Payload (KP0)"
"95","3.438432","192.168.1.3","192.168.1.5","TCP","54","7680  >  17939 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"96","3.438968","192.168.1.5","172.217.170.206","QUIC","74","Protected Payload (KP0), DCID=f4918df1c870dedb"
"97","3.595732","172.217.170.206","192.168.1.5","QUIC","1062","Protected Payload (KP0)"
"98","3.595732","172.217.170.206","192.168.1.5","QUIC","315","Protected Payload (KP0)"
"99","3.596690","192.168.1.5","172.217.170.206","QUIC","77","Protected Payload (KP0), DCID=f4918df1c870dedb"
"100","3.634300","172.217.170.206","192.168.1.5","QUIC","66","Protected Payload (KP0)"
"101","3.714902","192.168.1.5","192.168.1.1","DNS","73","Standard query 0x002d A wpad.bbrouter"
"102","3.719172","192.168.1.1","192.168.1.5","DNS","73","Standard query response 0x002d No such name A wpad.bbrouter"
"103","3.939713","192.168.1.5","192.168.1.3","TCP","66","[TCP Port numbers reused] 17939  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"104","3.945545","192.168.1.3","192.168.1.5","TCP","54","7680  >  17939 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"105","4.000121","172.217.170.170","192.168.1.5","UDP","199","443  >  58257 Len=157"
"106","4.014272","192.168.1.5","192.168.1.1","DNS","73","Standard query 0x3d79 A wpad.bbrouter"
"107","4.020370","192.168.1.1","192.168.1.5","DNS","73","Standard query response 0x3d79 No such name A wpad.bbrouter"
"108","4.026911","192.168.1.5","172.217.170.170","UDP","75","58257  >  443 Len=33"
"109","4.062919","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"110","4.090891","41.78.188.156","192.168.1.5","ICMP","98","Time-to-live exceeded (Time to live exceeded in transit)"
"111","4.111368","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"112","4.313072","192.168.1.5","192.168.100.11","TCP","66","[TCP Retransmission] 17938  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"113","4.318295","104.18.41.41","192.168.1.5","UDP","76","443  >  56550 Len=34"
"114","4.319532","192.168.1.5","192.168.100.81","TCP","66","[TCP Retransmission] 17940  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"115","4.345340","192.168.1.5","104.18.41.41","UDP","86","56550  >  443 Len=44"
"116","4.446064","192.168.1.5","192.168.1.3","TCP","66","[TCP Port numbers reused] 17939  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"117","4.480953","192.168.1.3","192.168.1.5","TCP","54","7680  >  17939 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"118","4.727130","192.168.1.5","23.215.106.33","TCP","55","61678  >  443 [ACK] Seq=1 Ack=1 Win=250 Len=1"
"119","4.738001","23.215.106.33","192.168.1.5","TCP","66","443  >  61678 [ACK] Seq=1 Ack=2 Win=568 Len=0 SLE=1 SRE=2"
"120","4.981320","192.168.1.5","192.168.1.3","TCP","66","[TCP Port numbers reused] 17939  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"121","4.986020","192.168.1.3","192.168.1.5","TCP","54","7680  >  17939 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"122","5.096311","TendaTechnol_4e:15:d8","Broadcast","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1"
"123","5.097408","TendaTechnol_4e:15:d8","Broadcast","ARP","60","Who has 192.168.1.5? Tell 192.168.1.1"
"124","5.097452","Intel_1b:e6:08","TendaTechnol_4e:15:d8","ARP","42","192.168.1.5 is at 4c:1d:96:1b:e6:08"
"125","5.485513","192.168.1.5","192.168.1.3","TCP","66","[TCP Port numbers reused] 17939  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"126","5.495186","192.168.1.3","192.168.1.5","TCP","54","7680  >  17939 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
"127","5.635981","172.64.148.235","192.168.1.5","TLSv1.2","78","Application Data"
"128","5.636473","192.168.1.5","172.64.148.235","TLSv1.2","82","Application Data"
"129","5.712736","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"130","5.749534","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"131","5.804142","172.64.148.235","192.168.1.5","TCP","54","443  >  2248 [ACK] Seq=25 Ack=29 Win=16 Len=0"
"132","6.313438","192.168.1.5","192.168.100.11","TCP","66","[TCP Retransmission] 17938  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"133","6.320933","192.168.1.5","192.168.100.81","TCP","66","[TCP Retransmission] 17940  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"134","6.921742","192.168.1.5","57.144.138.145","TLSv1.2","83","Application Data"
"135","6.934207","57.144.138.145","192.168.1.5","TCP","54","443  >  39616 [ACK] Seq=1 Ack=30 Win=2677 Len=0"
"136","7.407555","57.144.138.145","192.168.1.5","TLSv1.2","79","Application Data"
"137","7.448346","192.168.1.5","57.144.138.145","TCP","54","39616  >  443 [ACK] Seq=30 Ack=26 Win=255 Len=0"
"138","7.762004","TendaTechnol_4e:15:d8","Broadcast","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1"
"139","7.762004","TendaTechnol_4e:15:d8","Broadcast","ARP","60","Who has 192.168.1.5? Tell 192.168.1.1"
"140","7.762059","Intel_1b:e6:08","TendaTechnol_4e:15:d8","ARP","42","192.168.1.5 is at 4c:1d:96:1b:e6:08"
"141","7.917828","192.168.1.5","57.144.138.192","TLSv1.2","86","Application Data"
"142","7.918027","192.168.1.5","57.144.138.192","TLSv1.2","86","Application Data"
"143","7.927922","57.144.138.192","192.168.1.5","TCP","54","443  >  52085 [ACK] Seq=1 Ack=33 Win=370 Len=0"
"144","7.930095","57.144.138.192","192.168.1.5","TCP","54","443  >  9548 [ACK] Seq=1 Ack=33 Win=304 Len=0"
"145","8.073890","Intel_1b:e6:08","f6:7a:eb:e1:e6:d4","ARP","42","Who has 192.168.1.3? Tell 192.168.1.5"
"146","8.081112","f6:7a:eb:e1:e6:d4","Intel_1b:e6:08","ARP","42","192.168.1.3 is at f6:7a:eb:e1:e6:d4"
"147","8.171977","192.168.1.5","192.168.1.1","DNS","89","Standard query 0x1a66 AAAA ic3.events.data.microsoft.com"
"148","8.172583","192.168.1.5","192.168.1.1","DNS","89","Standard query 0x8a1b A ic3.events.data.microsoft.com"
"149","8.172593","192.168.1.5","20.50.201.203","TCP","66","17941  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"150","8.181821","57.144.138.192","192.168.1.5","TLSv1.2","82","Application Data"
"151","8.183953","57.144.138.192","192.168.1.5","TLSv1.2","82","Application Data"
"152","8.188060","192.168.1.1","192.168.1.5","DNS","220","Standard query response 0x8a1b A ic3.events.data.microsoft.com CNAME teams-events-data.trafficmanager.net CNAME onedscolprdgwc03.germanywestcentral.cloudapp.azure.com A 51.116.246.105"
"153","8.203483","fe80::c577:e779:2d79:26dd","fe80::1","DNS","109","Standard query 0x1a66 AAAA ic3.events.data.microsoft.com"
"154","8.222065","192.168.1.5","57.144.138.192","TCP","54","52085  >  443 [ACK] Seq=33 Ack=29 Win=250 Len=0"
"155","8.223754","fe80::1","fe80::c577:e779:2d79:26dd","DNS","272","Standard query response 0x1a66 AAAA ic3.events.data.microsoft.com CNAME teams-events-data.trafficmanager.net CNAME onedscolprdwus16.westus.cloudapp.azure.com SOA ns1-02.azure-dns.com"
"156","8.223754","192.168.1.1","192.168.1.5","DNS","253","Standard query response 0x1a66 AAAA ic3.events.data.microsoft.com CNAME teams-events-data.trafficmanager.net CNAME onedscolprdeus08.eastus.cloudapp.azure.com SOA ns1-201.azure-dns.com"
"157","8.224028","192.168.1.5","57.144.138.192","TCP","54","9548  >  443 [ACK] Seq=33 Ack=29 Win=255 Len=0"
"158","8.334645","20.50.201.203","192.168.1.5","TCP","66","443  >  17941 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1440 WS=256 SACK_PERM"
"159","8.334908","192.168.1.5","20.50.201.203","TCP","54","17941  >  443 [ACK] Seq=1 Ack=1 Win=65280 Len=0"
"160","8.341863","192.168.1.5","20.50.201.203","TLSv1.2","271","Client Hello (SNI=ic3.events.data.microsoft.com)"
"161","8.525402","f6:7a:eb:e1:e6:d4","Intel_1b:e6:08","ARP","42","Who has 192.168.1.5? Tell 192.168.1.3"
"162","8.525460","Intel_1b:e6:08","f6:7a:eb:e1:e6:d4","ARP","42","192.168.1.5 is at 4c:1d:96:1b:e6:08"
"163","8.624784","20.50.201.203","192.168.1.5","TCP","54","443  >  17941 [ACK] Seq=1 Ack=218 Win=4194560 Len=0"
"164","8.681223","20.50.201.203","192.168.1.5","TCP","1506","443  >  17941 [ACK] Seq=1 Ack=218 Win=4194560 Len=1452 [TCP PDU reassembled in 166]"
"165","8.683290","20.50.201.203","192.168.1.5","TCP","1451","[TCP Previous segment not captured] 443  >  17941 [PSH, ACK] Seq=2905 Ack=218 Win=4194560 Len=1397 [TCP PDU reassembled in 166]"
"166","8.683290","20.50.201.203","192.168.1.5","TLSv1.2","1506","[TCP Retransmission] , Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"167","8.683414","192.168.1.5","20.50.201.203","TCP","66","17941  >  443 [ACK] Seq=218 Ack=1453 Win=65280 Len=0 SLE=2905 SRE=4302"
"168","8.683662","192.168.1.5","20.50.201.203","TCP","54","17941  >  443 [ACK] Seq=218 Ack=4302 Win=65280 Len=0"
"169","8.689118","192.168.1.5","20.50.201.203","TLSv1.2","212","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"170","8.817178","192.168.1.5","52.123.226.96","TCP","55","32620  >  443 [ACK] Seq=1 Ack=1 Win=511 Len=1"
"171","8.849932","20.50.201.203","192.168.1.5","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"172","8.881280","52.123.226.96","192.168.1.5","TCP","66","443  >  32620 [ACK] Seq=1 Ack=2 Win=255 Len=0 SLE=1 SRE=2"
"173","8.890592","192.168.1.5","20.50.201.203","TCP","54","17941  >  443 [ACK] Seq=376 Ack=4353 Win=65280 Len=0"
"174","8.902051","192.168.1.5","20.50.201.203","TLSv1.2","482","Application Data"
"175","8.917618","192.168.1.5","57.144.138.145","TLSv1.2","83","Application Data"
"176","8.930266","57.144.138.145","192.168.1.5","TCP","54","443  >  54911 [ACK] Seq=1 Ack=30 Win=315 Len=0"
"177","8.950609","192.168.1.5","2.20.250.227","UDP","71","56601  >  443 Len=29"
"178","8.988709","2.20.250.227","192.168.1.5","UDP","66","443  >  56601 Len=24"
"179","9.126381","20.50.201.203","192.168.1.5","TCP","54","443  >  17941 [ACK] Seq=4353 Ack=804 Win=4193792 Len=0"
"180","9.126498","192.168.1.5","20.50.201.203","TLSv1.2","1390","Application Data"
"181","9.135564","57.144.138.145","192.168.1.5","TLSv1.2","79","Application Data"
"182","9.175342","192.168.1.5","57.144.138.145","TCP","54","54911  >  443 [ACK] Seq=30 Ack=26 Win=255 Len=0"
"183","9.311474","20.50.201.203","192.168.1.5","TLSv1.2","108","Application Data"
"184","9.352714","192.168.1.5","20.50.201.203","TCP","54","17941  >  443 [ACK] Seq=2140 Ack=4407 Win=65280 Len=0"
"185","9.604747","20.50.201.203","192.168.1.5","TLSv1.2","526","Application Data"
"186","9.646022","192.168.1.5","20.50.201.203","TCP","54","17941  >  443 [ACK] Seq=2140 Ack=4879 Win=64768 Len=0"
"187","10.314317","192.168.1.5","192.168.100.11","TCP","66","[TCP Retransmission] 17938  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"188","10.320003","TendaTechnol_4e:15:d8","Broadcast","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1"
"189","10.320003","TendaTechnol_4e:15:d8","Broadcast","ARP","60","Who has 192.168.1.5? Tell 192.168.1.1"
"190","10.320119","Intel_1b:e6:08","TendaTechnol_4e:15:d8","ARP","42","192.168.1.5 is at 4c:1d:96:1b:e6:08"
"191","10.321458","192.168.1.5","192.168.100.81","TCP","66","[TCP Retransmission] 17940  >  7680 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM"
"192","10.455906","104.18.41.41","192.168.1.5","UDP","690","443  >  52536 Len=648"
"193","10.473135","192.168.1.5","104.18.41.41","UDP","87","52536  >  443 Len=45"
"194","10.645947","192.168.1.5","192.168.1.1","DNS","77","Standard query 0xbf27 HTTPS sync-v2.brave.com"
"195","10.646461","192.168.1.5","192.168.1.1","DNS","77","Standard query 0xb071 A sync-v2.brave.com"
"196","10.647203","192.168.1.5","100.23.50.23","TLSv1.2","166","Application Data"
"197","10.647332","192.168.1.5","100.23.50.23","TLSv1.2","93","Application Data"
"198","10.647413","192.168.1.5","100.23.50.23","TLSv1.2","523","Application Data"
"199","10.706357","192.168.1.1","192.168.1.5","DNS","212","Standard query response 0xbf27 HTTPS sync-v2.brave.com CNAME sync-alb-152764135.us-west-2.elb.amazonaws.com SOA ns-332.awsdns-41.com"
"200","10.706357","192.168.1.1","192.168.1.5","DNS","230","Standard query response 0xb071 A sync-v2.brave.com CNAME sync-alb-152764135.us-west-2.elb.amazonaws.com A 34.218.218.254 A 100.23.50.23 A 44.224.75.233 A 35.82.50.158 A 35.85.16.139 A 54.71.19.14"
"201","10.869084","2.20.250.227","192.168.1.5","UDP","108","443  >  56601 Len=66"
"202","10.921573","100.23.50.23","192.168.1.5","TCP","54","443  >  37447 [ACK] Seq=1 Ack=113 Win=425 Len=0"
"203","10.921573","100.23.50.23","192.168.1.5","TCP","54","443  >  37447 [ACK] Seq=1 Ack=152 Win=425 Len=0"
"204","10.921573","100.23.50.23","192.168.1.5","TLSv1.2","93","Application Data"
"205","10.923477","192.168.1.5","2.20.250.227","QUIC","1292","Initial, DCID=9b13e165cd138abb, PKN: 1, PING, PADDING, PING, CRYPTO, CRYPTO, CRYPTO, PING, CRYPTO, PING, PING, PADDING, PING, PING, PADDING, PING, PADDING, PING, PADDING, PING"
"206","10.923614","192.168.1.5","2.20.250.227","QUIC","1292","Initial, DCID=9b13e165cd138abb, PKN: 2, CRYPTO, PING, PADDING, CRYPTO, PING, PADDING, PING, PADDING, CRYPTO, CRYPTO, CRYPTO, PING, PADDING, CRYPTO, PADDING, PING, PADDING, CRYPTO"
"207","10.936101","2.20.250.227","192.168.1.5","QUIC","82","Initial, SCID=19887ee11d41fd2b, PKN: 1, ACK"
"208","10.936101","2.20.250.227","192.168.1.5","QUIC","1292","Initial, SCID=19887ee11d41fd2b, PKN: 2, ACK, PADDING"
"209","10.936101","2.20.250.227","192.168.1.5","QUIC","1292","Initial, SCID=19887ee11d41fd2b, PKN: 3, CRYPTO, PADDING"
"210","10.936101","2.20.250.227","192.168.1.5","QUIC","305","Handshake, SCID=19887ee11d41fd2b"
"211","10.937410","192.168.1.5","2.20.250.227","QUIC","165","Protected Payload (KP0), DCID=19887ee11d41fd2b"
"212","10.937543","192.168.1.5","2.20.250.227","QUIC","113","Protected Payload (KP0), DCID=19887ee11d41fd2b"
"213","10.946597","2.20.250.227","192.168.1.5","QUIC","345","Protected Payload (KP0)"
"214","10.946597","2.20.250.227","192.168.1.5","QUIC","100","Protected Payload (KP0)"
"215","10.946597","2.20.250.227","192.168.1.5","QUIC","63","Protected Payload (KP0)"
"216","10.946597","2.20.250.227","192.168.1.5","QUIC","112","Protected Payload (KP0)"
"217","10.946597","2.20.250.227","192.168.1.5","QUIC","67","Protected Payload (KP0)"
"218","10.947214","192.168.1.5","2.20.250.227","QUIC","73","Protected Payload (KP0), DCID=19887ee11d41fd2b"
"219","10.947399","192.168.1.5","2.20.250.227","QUIC","73","Protected Payload (KP0), DCID=19887ee11d41fd2b"
"220","10.960906","100.23.50.23","192.168.1.5","TCP","54","443  >  37447 [ACK] Seq=40 Ack=621 Win=425 Len=0"
"221","10.962500","192.168.1.5","100.23.50.23","TCP","54","37447  >  443 [ACK] Seq=621 Ack=40 Win=253 Len=0"
"222","11.018192","100.23.50.23","192.168.1.5","TLSv1.2","711","Application Data"
"223","11.020641","192.168.1.5","100.23.50.23","TLSv1.2","89","Application Data"
"224","11.021828","100.23.50.23","192.168.1.5","TLSv1.2","85","Application Data"
"225","11.061864","192.168.1.5","100.23.50.23","TCP","54","37447  >  443 [ACK] Seq=656 Ack=728 Win=250 Len=0"
"226","11.092659","192.168.1.5","100.23.50.23","TLSv1.2","166","Application Data"
"227","11.092886","192.168.1.5","100.23.50.23","TLSv1.2","3623","Application Data"
"228","11.148130","192.168.1.5","2.20.250.227","QUIC","71","Protected Payload (KP0), DCID=19887ee11d41fd2b"
"229","11.158232","2.20.250.227","192.168.1.5","QUIC","67","Protected Payload (KP0)"
"230","11.165813","41.78.188.156","192.168.1.5","ICMP","98","Time-to-live exceeded (Time to live exceeded in transit)"
"231","11.278469","41.78.188.157","192.168.1.5","ICMP","98","Time-to-live exceeded (Time to live exceeded in transit)"
